X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
21,21,1.00001,-1.19209e-06,-6.64869e-07,2.41316e-06,-4.12829e-07,1.07288e-06,3
26,21,1,0,0,0,0,0,0
31,21,1.97686,0.0990009,-0.0733783,0.765389,-0.0140246,-0.0724981,20
36,21,0.999997,1.19209e-07,-1.75171e-07,-8.40228e-06,-4.94516e-07,-1.78814e-06,3
41,21,1,6.55651e-06,-4.65148e-07,2.19678e-05,1.37002e-06,4.05312e-06,4
46,21,0.999996,-3.75509e-06,6.10093e-07,-1.53187e-05,-1.24495e-06,-3.39746e-06,3
51,21,0.999987,8.34465e-07,9.20167e-08,-7.08073e-06,6.30592e-07,-4.76837e-07,3
56,21,0.999988,1.43051e-06,9.57638e-08,-3.1009e-06,5.96976e-07,0,4
61,21,1.00001,-5.84126e-06,-7.92411e-07,1.9411e-06,-2.53661e-06,0,2
66,21,0.999993,-3.51667e-06,-1.00077e-06,-3.89937e-06,-2.27101e-06,1.19209e-07,3
71,21,1,-1.19209e-07,-1.91386e-07,-1.07586e-06,-1.71405e-07,1.19209e-07,3
76,21,1,3.57628e-07,-8.15609e-08,-1.81249e-06,-1.19777e-07,0,3
81,21,0.999991,4.76837e-07,-8.55492e-07,-3.11904e-06,4.70626e-07,3.57628e-07,4
86,21,0.999979,2.02656e-06,-3.00886e-06,-2.46469e-05,6.01108e-06,1.78814e-06,3
91,21,1,4.76837e-07,-3.99843e-08,-6.59482e-07,9.02712e-07,1.19209e-07,2
96,21,0.999996,1.19209e-07,-1.05083e-07,-7.47153e-07,-2.14376e-08,0,3
101,21,0.999994,4.76837e-07,-3.97997e-07,-5.86871e-07,-3.81498e-08,3.57628e-07,3
106,21,0.999996,0,1.46223e-07,9.23616e-07,-5.26456e-08,-5.96046e-08,3
111,21,0.999987,5.84126e-06,2.26125e-06,9.09153e-06,-1.27335e-06,-1.66893e-06,2
116,21,1,-2.38419e-07,2.00491e-07,7.31108e-07,3.25043e-08,2.38419e-07,2
121,21,1,-1.19209e-07,-5.10263e-07,1.46139e-06,-3.1655e-07,4.76837e-07,2
126,21,0.999978,-2.74181e-06,-3.67195e-06,-3.81621e-06,-6.16094e-08,2.02656e-06,3
131,21,0.999989,-1.19209e-06,2.57948e-07,-4.20986e-06,-5.82048e-07,2.74181e-06,3
136,21,0.999995,2.38419e-07,4.13852e-07,-7.05384e-07,1.78719e-07,4.76837e-07,3
